Index,demand
16937,0.2681762173488771
16938,0.15085020289035045
16939,0.08043446970504242
16940,0.5342085712681248
16941,0.1052284217142188
16942,0.08953199823636306
16943,0.08410476559637897
16944,0.08621374078688544
16945,0.6929845476812354
16946,0.2365947857089055
16947,0.04428182693004117
16948,0.08652657391003704
16949,0.7931051982797436
16950,0.8266297993003668
16951,0.04045275782973664
16952,0.0353295620973675
16953,0.03833541782549606
16954,0.03893949104569112
16955,0.03365422329778964
16956,0.04416144531048066
16957,0.11589675969294154
16958,0.07332771564920852
16959,0.07925425157115883
16960,0.13332480828450682
16961,0.5385088827135838
16962,0.5474925329681272
16963,0.5440631265782164
16964,0.53726950979053
16965,0.4927552657937725
16966,0.08546942772496491
16967,0.0883220889375515
16968,0.09462106568100054
16969,0.2509585409469743
16970,0.04734369926778259
16971,0.05141177973572507
16972,0.05605276815695197
16973,0.06059337257469867
16974,0.05257944928666529
16975,0.06059574907838798
16976,0.03541236954201157
16977,0.03834746250552432
16978,0.036829010731535036
16979,0.03854768833220121
16980,0.043532103391203
16981,0.032342820635595446
16982,0.040841445216063255
16983,0.07952893004741718
16984,0.07746126031037323
16985,0.1238665942257203
16986,0.25368246943039807
16987,0.26374809260953924
16988,0.6423228441262357
16989,0.5453899869960934
16990,0.7509052277673903
16991,0.26593621447887417
16992,0.09255146180715572
16993,0.10175075870872194
16994,0.09193330929933391
16995,0.0909407003937256
16996,0.043899384039791704
16997,0.04303636335006417
16998,0.10013369895751617
16999,0.05366066129800454
17000,0.7924155457831366
17001,0.05652128348667487
17002,0.07872284901780718
17003,0.031835077365834456
17004,0.03539660652615693
17005,0.03514075681560612
17006,0.0340005937875886
17007,0.05187720002042996
17008,0.06327114346085257
17009,0.08566279739803884
17010,0.034358574565501336
17011,0.03684163532595603
17012,0.08338696267201377
17013,0.07963636464293829
17014,0.1208765452472328
17015,0.47343107310500887
17016,0.6902611269924259
17017,0.2615722344532879
17018,0.6109719603639688
17019,0.7429498046157934
17020,0.5100872405009444
17021,0.2761114171830627
17022,0.09741402193670647
17023,0.08564272702585744
17024,0.10343161357752467
17025,0.04091430963075872
17026,0.04401323241808234
17027,0.04914589224698578
17028,0.11370726988706531
17029,0.9192787115724962
17030,0.265885481670988
17031,0.42105120647763855
17032,0.03462246821541765
17033,0.03145649589583532
17034,0.028605779438652536
17035,0.056367429538408516
17036,0.06641616319605806
17037,0.11715067378367909
17038,0.047509006366165674
17039,0.18638918978269073
17040,0.04062212525548595
17041,0.05374026074631324
17042,0.5975615039205844
17043,0.4852450252287431
17044,0.46315860487821786
17045,0.26137699370177697
17046,0.47033671140113387
17047,0.10641811595144612
17048,0.0803627213496909
17049,0.10878101616327768
17050,0.11652184982873598
17051,0.08777672852525394
17052,0.045590757170271966
17053,0.05561767442959517
17054,0.05663099366882719
17055,0.06392695005744319
17056,0.29554431199736836
17057,0.05972276895366321
17058,0.09261626354988906
17059,0.41092144444825596
17060,0.05279827699004477
17061,0.05703224113278388
17062,0.07084802620662656
17063,0.2726517545023784
17064,0.06533638063817176
17065,0.07839611943291283
17066,0.47254548640071503
17067,0.0643940901331767
17068,0.10298671250172108
17069,0.07568165907987096
17070,0.11062713199036354
17071,0.1090627444187999
17072,0.07842614760719097
17073,0.06571689619470575
17074,0.07529969757197824
17075,0.05788225964820198
17076,0.05415468680196586
17077,0.06597840003553244
17078,0.2846763782941006
17079,0.10789281816904955
17080,0.05157519083275457
17081,0.044412126795383956
17082,0.12451733175787146
17083,0.1341043516605553
17084,0.07801333000774324
17085,0.07370885969038399
17086,0.06598258167432619
17087,0.11028091296315787
17088,0.4366530076299039
17089,0.4980781754173053
17090,0.07553714819258797
17091,0.07102741093580975
17092,0.07173663070826833
17093,0.053061859199432515
17094,0.053053495276655996
17095,0.051619727572323845
17096,0.07376325088288802
17097,0.09858886812959138
17098,0.05849104081281639
17099,0.07460817135941375
17100,0.0855341989095513
17101,0.08026457609650278
17102,0.057565522260008314
17103,0.1433394848177731
17104,0.6142673998237903
17105,0.08336027553701787
17106,0.0664502306537954
17107,0.07685423921668594
17108,0.12046774528478667
17109,0.07405783240698921
17110,0.45135363730645317
17111,0.07732078930322356
17112,0.10505138562184047
17113,0.08532274830915512
17114,0.07340238463430897
17115,0.04966878239815682
17116,0.053805444892890346
17117,0.04779233216728626
17118,0.06650915876708301
17119,0.07370476436808435
17120,0.06852562884610391
17121,0.06135177146277769
17122,0.10865576515321006
17123,0.05356949668768432
17124,0.055240490918089656
17125,0.11617701008360705
17126,0.09078458766119546
17127,0.030926951126568843
17128,0.042907192402241244
17129,0.25170411438092377
17130,0.07451634695404216
17131,0.032662564447820605
17132,0.05058319416246277
17133,0.05304617369777764
17134,0.05719039982358781
17135,0.052130355018980785
17136,0.07366868729229963
17137,0.26198603644996177
17138,0.0779172660205326
17139,0.08618124982687418
17140,0.0557308306811758
17141,0.06237274494872163
17142,0.09097881789723136
17143,0.06467481866199004
17144,0.26156033678591617
17145,0.041665961013309286
17146,0.06863850309848171
17147,0.05447856512163888
17148,0.06187324340034719
17149,0.0872234038658506
17150,0.4298357714574552
17151,0.4800911380051477
17152,0.2534837894417764
17153,0.07760837356201826
17154,0.06465107002798198
17155,0.06391587408457848
17156,0.044589467694359695
17157,0.10822561617164111
17158,0.046039447560028035
17159,0.054050477934818514
17160,0.43762430229845845
17161,0.04933340276098596
17162,0.07334853732828367
17163,0.08054278577035479
17164,0.08534912379169227
17165,0.06375257236321116
17166,0.06890623161496057
17167,0.07299869557702822
17168,0.4704815609899209
17169,0.07546148143341112
17170,0.049525451500722975
17171,0.040345733177584095
17172,0.041665625319553284
17173,0.06465899625255721
17174,0.07964732187333394
17175,0.0646245356642454
17176,0.036588362241205034
17177,0.048416922799251826
17178,0.06997115993768274
17179,0.06920025881173952
17180,0.08319467493656015
17181,0.04054169819132965
17182,0.03661820123029203
17183,0.038640548827550185
17184,0.049733974741081814
17185,0.05349740123450629
17186,0.052704536003850416
17187,0.07451080522630231
17188,0.06967137998636819
17189,0.08214340564403308
17190,0.08923969324947909
17191,0.07632273215446606
17192,0.06143925564768116
17193,0.38789416464463145
17194,0.05035940240957929
17195,0.04044681734692655
17196,0.037909801832605
17197,0.05087658090876129
17198,0.07668896618182142
17199,0.06392500992147555
17200,0.047687967505323
17201,0.03925318625728561
17202,0.27330846714350554
17203,0.07310275377349006
17204,0.07344848464818111
17205,0.09313583229070618
17206,0.041974044077898946
17207,0.04593496784290965
17208,0.06318227361821564
17209,0.04945395745847537
17210,0.05488820875344641
17211,0.07093925854405526
17212,0.07828925101128431
17213,0.08472815712898339
17214,0.08403988056380537
17215,0.08636959347329533
17216,0.04908116242049946
17217,0.394402817738118
17218,0.04471448934197434
17219,0.04280458166646212
17220,0.05183505830113014
17221,0.035353621698366075
17222,0.02996887489837515
17223,0.029143702017224646
17224,0.050483644086289525
17225,0.04828004342886871
17226,0.09270669710331171
17227,0.05016380314111106
17228,0.0325466496642469
17229,0.025037599621416936
17230,0.023396958035790127
17231,0.025460914884878574
17232,0.024043386528463533
17233,0.025582202045328725
17234,0.026049371919424705
17235,0.022272423148227933
17236,0.23557492892446585
17237,0.2317516613102395
17238,0.0900592707291328
17239,0.0865023089401975
17240,0.03714349945683815
17241,0.033006544701748394
17242,0.030755819333621974
17243,0.024118016197041375
17244,0.03106592895936007
17245,0.041940222907316596
17246,0.05553785568610541
17247,0.07403324500811086
17248,0.04560017887108283
17249,0.044037592706726324
17250,0.026516461980471317
17251,0.026518829996615666
17252,0.024886600862525574
17253,0.02370144126203176
17254,0.027851243193466036
17255,0.04495170332510478
17256,0.05016523380851286
17257,0.0909398132023161
17258,0.07635139004577116
17259,0.02958222228676855
17260,0.03130930079576861
17261,0.03247915731899316
17262,0.044979296426829615
17263,0.03891150925747179
17264,0.09445140022472076
17265,0.06496286925463303
17266,0.07382232588744188
17267,0.029139284683022022
17268,0.033109335865061956
17269,0.023527905209219997
17270,0.05153056412840924
17271,0.07568485340319758
17272,0.07771687380423728
17273,0.032888094483197475
17274,0.0287266853847661
17275,0.024256639336295262
17276,0.032816966638621735
17277,0.04722813590275365
17278,0.08817692620025785
17279,0.09976442557565383
17280,0.049791565052509174
17281,0.024907715239318146
17282,0.022945628946355996
17283,0.046581232914809007
17284,0.04255944106026653
17285,0.045967042542707864
17286,0.10116103489327692
17287,0.0766780941798162
17288,0.053326660349037124
17289,0.04614496197374826
17290,0.048413632847911454
17291,0.034447099883098874
17292,0.02612052890745501
17293,0.058261080870959825
17294,0.0612419141439442
17295,0.06048049947097294
17296,0.05369140650809736
17297,0.03386382117009813
17298,0.05255705563652904
17299,0.06794191114724452
17300,0.03853051561660059
17301,0.04095209994281603
17302,0.046105404693360524
17303,0.04100280361026396
17304,0.02881377736999101
17305,0.055525663941632566
17306,0.04439379037611357
17307,0.06764846590340784
17308,0.03411500915008829
17309,0.07256365210730206
17310,0.2399126387005194
17311,0.046613440237640726
17312,0.04015679704614516
17313,0.03160739778147267
17314,0.04138210577228918
17315,0.02998142029980405
17316,0.02658500792734333
17317,0.04694208364016953
17318,0.04779785051085185
17319,0.047839381295946906
17320,0.053190921067628454
17321,0.06487841064115257
17322,0.04729703339860497
17323,0.044165422671212144
17324,0.04696916840834438
17325,0.026198895808962237
17326,0.0681235167200806
17327,0.039898629181016096
17328,0.035808942375663906
17329,0.039841976568399134
17330,0.04052804077988655
17331,0.22964828157398084
17332,0.03543176781072712
17333,0.03242656394852878
17334,0.05095041672796254
17335,0.07239698445802635
17336,0.05790081883304281
17337,0.09230723521876005
17338,0.10527728675386458
17339,0.10631097846622405
17340,0.06805251298646034
17341,0.4544981510373968
17342,0.07619174786800514
17343,0.07881099188468325
17344,0.07157322192551198
17345,0.260325494982672
17346,0.07364586528732277
17347,0.2614632579942836
17348,0.10167384913159683
17349,0.050015115954980136
17350,0.06388544625501025
17351,0.07715819689204462
17352,0.07844606542815905
17353,0.04222707626029326
17354,0.056357109491797924
17355,0.43944057805722503
17356,0.08987247912138466
17357,0.5531376809427442
17358,0.27455952762693264
17359,0.07736603406551769
17360,0.26890260196832405
17361,0.05545875000356232
17362,0.04085730325632152
17363,0.050491709808368763
17364,0.04373836843700475
17365,0.04751876618271614
17366,0.08641266639700192
17367,0.2641185654392953
17368,0.6036811241402815
17369,0.5020403700077304
17370,0.07013590874884135
17371,0.26667589415530907
17372,0.04233293292128512
17373,0.05364032456450181
17374,0.047977395770053055
17375,0.043229827597214526
17376,0.06534512405440726
17377,0.09550301346216575
17378,0.3974899053764138
17379,0.08577997594891615
17380,0.2719190365439278
17381,0.5363180998535999
17382,0.0789472897055255
17383,0.09226603191854979
17384,0.4604758310516685
17385,0.06159558576189065
17386,0.2347516762343893
17387,0.044835924734482814
17388,0.08308838287013677
17389,0.0716788899454852
17390,0.0805208640860262
17391,0.0862268883927776
17392,0.06744132926063917
17393,0.10134978270488526
17394,0.10503427483825352
17395,0.07952698162052657
17396,0.08561435668292695
17397,0.07738335668901036
17398,0.47489089597373085
17399,0.053819695448339255
17400,0.06016088185525918
17401,0.06593886857283326
17402,0.046961271497424094
17403,0.06212364235074253
17404,0.08127822220479267
17405,0.07044085362680239
17406,0.06423658451517732
17407,0.0654612695155824
17408,0.0759199001082145
17409,0.07418305992843495
17410,0.10152336601352074
17411,0.2741567011010952
17412,0.09080551678349125
17413,0.062460392601387596
17414,0.048299921509420224
17415,0.07484176988170106
17416,0.04787411815968193
17417,0.4608698322600343
17418,0.09636361067501856
17419,0.08041498807926575
17420,0.4848305904942568
17421,0.2747860590514327
17422,0.05478141013405537
17423,0.049023081833329867
17424,0.05069821443252011
17425,0.12053948582462301
17426,0.07475145634591772
17427,0.07732478567423937
17428,0.0657470131883248
17429,0.04951042185492628
17430,0.04652701880736349
17431,0.08649936532664014
17432,0.08185803807228556
17433,0.09379906435222665
17434,0.08098497594471867
17435,0.2742125567521226
17436,0.43414055430659915
17437,0.0519994097784925
17438,0.2813077172373552
17439,0.0673262957753417
17440,0.05540155053665357
17441,0.05807219648458144
17442,0.048865439017707846
17443,0.05557848320434866
17444,0.24078374596071195
17445,0.060049866211023775
17446,0.07818258438331598
17447,0.06707512817881801
17448,0.06159913595983294
17449,0.27126386560646876
17450,0.4444858838833263
17451,0.055597940299481216
17452,0.054209043926768966
17453,0.07559293144075659
17454,0.06096862273000726
17455,0.051628677388394564
17456,0.05951920620866565
17457,0.05709728488370137
17458,0.0491746206352811
17459,0.04314784415732015
17460,0.05277582078327844
17461,0.06304760100270133
17462,0.057586923203936484
17463,0.0652987312903976
17464,0.07806940310072877
17465,0.0733834529657191
17466,0.07420316569793484
17467,0.038764393090139446
17468,0.06810420775520509
17469,0.06822867548394752
17470,0.2708822567219623
17471,0.07010479597515232
17472,0.08367640798952147
17473,0.0672865040492462
17474,0.05398073851872613
17475,0.0831022853258356
17476,0.08204446492109659
17477,0.08682887151741135
17478,0.07285070238724045
17479,0.05025014047629914
17480,0.05631096978640353
17481,0.0652832844578474
17482,0.26018291690129836
17483,0.051533078416723166
17484,0.045608435336866114
17485,0.06326954807736639
17486,0.05964209667124362
17487,0.03639140120288779
17488,0.03713323105393809
17489,0.06781950656636389
17490,0.06458981911303448
17491,0.06819076434798489
17492,0.07105367192582876
17493,0.038531055410357014
17494,0.032132145716664076
17495,0.029617573040700958
17496,0.084126492600131
17497,0.06825627172312798
17498,0.2755769253273602
17499,0.24807099300786956
17500,0.26535079498848196
17501,0.06295430259434524
17502,0.0579381240857515
17503,0.07893806959793155
17504,0.0836080532191345
17505,0.08209673602401367
17506,0.048745959059529706
17507,0.052232670770440394
17508,0.07037894621564249
17509,0.5048306122426999
17510,0.04303576230288661
17511,0.04501009338042403
17512,0.05241511665220294
17513,0.03425019756215889
17514,0.038446137627869255
17515,0.06688517042261088
17516,0.07496190455158734
17517,0.031262320277330335
17518,0.04059500093629599
17519,0.04419433824081549
17520,0.049233005161484863
17521,0.07370232664792374
17522,0.08847476479820625
17523,0.09930922876568164
17524,0.26554716893299174
17525,0.26639188422674875
17526,0.09115711381940053
17527,0.09244253623288136
17528,0.05277615663496684
17529,0.04883839171248723
17530,0.06061300643142796
17531,0.11764254276041888
17532,0.039765452455725006
17533,0.03742973760814026
17534,0.0499095304674712
17535,0.06114567344885589
17536,0.0668810508589311
17537,0.06777871412875505
17538,0.08753140981156991
17539,0.053031292350933595
17540,0.04333656029937637
17541,0.04227104717447995
17542,0.04775954389931302
17543,0.05339775564374535
17544,0.04122273500710466
17545,0.04199802689218355
17546,0.04681214814306914
17547,0.04576542271139146
17548,0.0626109180410479
17549,0.07383429262929836
17550,0.08469662713355448
17551,0.1144129700822433
17552,0.2716775622859594
17553,0.27429211721729935
17554,0.09497549492397145
17555,0.08643517624277186
17556,0.051069441600912056
17557,0.0660851832545426
17558,0.10999687864614432
17559,0.03900198583262262
17560,0.03671087752280359
17561,0.07388627847755218
17562,0.06305213479587184
17563,0.07853644649246036
17564,0.11265619398379859
17565,0.04565361959167094
17566,0.048884825760563355
17567,0.04118371736420613
17568,0.04118318257781402
17569,0.04042759396954871
17570,0.03987850961895901
17571,0.0460137793054055
17572,0.04704412500396686
17573,0.07574901285643251
17574,0.08669758024838017
17575,0.12220829530586105
17576,0.28989985858291717
17577,0.11924588689706207
17578,0.1061982738743775
17579,0.08723903233635394
17580,0.08781047416165626
17581,0.055165762177653434
17582,0.050516838864136215
17583,0.0760981026183802
17584,0.1476683633981217
17585,0.05710226303943637
17586,0.25347514163319834
17587,0.07645566172553404
17588,0.07799915837499265
17589,0.10238026329105421
17590,0.09417148951643484
17591,0.04551861182522549
17592,0.0437559286172746
17593,0.03839749072224032
17594,0.040313106113793795
17595,0.05411921225204279
17596,0.07423899842304159
17597,0.07435651151522076
17598,0.11830775980536733
17599,0.5564774893782662
17600,0.10833548817930863
17601,0.09834185420224711
17602,0.5054297300664825
17603,0.10483414931677314
17604,0.25081060478977235
17605,0.0611588870953962
17606,0.07632150268332077
17607,0.10218338370842532
17608,0.08202721386722163
17609,0.06945987042893283
17610,0.08267750993573388
17611,0.11795989932610018
17612,0.29985879999297116
17613,0.08067452046099072
17614,0.05005501875263803
17615,0.05412886281704704
17616,0.048520042115295814
17617,0.04082388009116318
17618,0.04311494162776518
17619,0.11564899172239321
17620,0.09817169856273054
17621,0.08963767562596266
17622,0.09607373311556573
17623,0.10291385792384546
17624,0.099475517936646
17625,0.10106834353700699
17626,0.1134384355221709
17627,0.2593543811050324
17628,0.43718241967296445
17629,0.0728469971575526
17630,0.058928273456071316
17631,0.06604220614718802
17632,0.05870927135895844
17633,0.06151538482599729
17634,0.5029014249578876
17635,0.06154891918774551
17636,0.45460257991237296
17637,0.2622547927699502
17638,0.05937794749281232
17639,0.045094328477487504
17640,0.03748156834265483
17641,0.039906950271063474
17642,0.05031611802974282
17643,0.28025997753323284
17644,0.2586894008873799
17645,0.09639460013443377
17646,0.09281685402858693
17647,0.10312095687885478
17648,0.10038005483453577
17649,0.13547917140738375
17650,0.07313392167924897
17651,0.4269911652842826
17652,0.07669005883720724
17653,0.05816430917788604
17654,0.07414716925279959
17655,0.07254940669139898
17656,0.2533409983007952
17657,0.5022658305003013
17658,0.07393503082813718
17659,0.5019639622188382
17660,0.06434392700600991
17661,0.24740104808152183
17662,0.03878918434488808
17663,0.05271286672852439
17664,0.06314594333099767
17665,0.07881763844672007
17666,0.08242287528944198
17667,0.09576766518102192
17668,0.402282916488093
17669,0.08740873005148214
17670,0.09419593418069266
17671,0.2705923463446557
17672,0.13322207634917355
17673,0.18702913917839437
17674,0.472316967183758
17675,0.46681856821793477
17676,0.047984370903674654
17677,0.24519820069863812
17678,0.26398393201617915
17679,0.5231027967556153
17680,0.2579431090392973
17681,0.5590199071020897
17682,0.059755444071878695
17683,0.251020022302875
17684,0.053034568950510924
17685,0.04756500700520174
17686,0.04445512707832237
17687,0.029357238438221016
17688,0.061409446163983104
17689,0.0923004605014642
17690,0.09544003084154858
17691,0.08358268203096642
17692,0.08608772711588855
17693,0.14184866641382476
17694,0.12963226693818133
17695,0.08906416991147198
17696,0.25872038241170475
17697,0.26013882604969646
17698,0.06159769139758525
17699,0.4350553003716377
17700,0.04249245674306537
17701,0.0718091288261927
17702,0.5223596111457784
17703,0.5409922556672816
17704,0.5980971924587964
17705,0.07192427175229482
17706,0.07324312350388275
17707,0.06129232496941538
17708,0.05033343793676831
17709,0.4019922493105038
17710,0.0420848969090898
17711,0.050053783232944925
17712,0.04146811779599622
17713,0.09312603193280243
17714,0.05977569098834691
17715,0.06789845934499841
17716,0.05976050778796896
17717,0.04950122727793562
17718,0.4491671241160736
17719,0.08496081864552682
17720,0.13129567528897493
17721,0.26291214508443184
17722,0.13826905773823656
17723,0.12141531968230455
17724,0.08158842992044611
17725,0.26858364992113043
17726,0.44017706353563874
17727,0.11805709194167656
17728,0.08015958851250873
17729,0.07612412295756209
17730,0.11668190062620959
17731,0.6553922854880851
17732,0.6823866617229238
17733,0.7024332482545046
17734,0.20879743881576301
17735,0.15281587091659327
17736,0.13898264496133872
17737,0.25333857902460716
17738,0.05176835293277399
17739,0.24970142736521805
17740,0.037092025181643104
17741,0.05073335454893602
17742,0.07340697442700966
17743,0.07005554301731413
17744,0.05975970564081998
17745,0.07370144853534391
17746,0.46482521365089313
17747,0.4508904753492848
17748,0.2562418987862216
17749,0.12407590518722857
17750,0.12262462830222506
17751,0.11820371121888731
17752,0.08198824456471429
17753,0.07811046622670031
17754,0.08976953434783191
17755,0.08901016220880932
17756,0.07262701440392763
17757,0.08334811727910806
17758,0.12181047317727306
17759,0.03564474793204687
17760,0.6440063191815956
17761,0.7010182296760269
17762,0.6979776344742554
17763,0.15252822833840254
17764,0.21796093518076198
17765,0.2718706251404784
17766,0.25521725873972445
17767,0.054452377720032516
17768,0.059543956995943795
17769,0.05664646969964755
17770,0.08300706579849909
17771,0.09229013949646873
17772,0.47156527509787316
17773,0.5852335870979423
17774,0.12342318365940448
17775,0.12517872889514267
17776,0.0926929932529811
17777,0.10316271822934683
17778,0.07473961076562101
17779,0.4978133604962143
17780,0.08979149782354068
17781,0.08721520796588707
17782,0.07401087183175603
17783,0.07920406662777513
17784,0.13724845267055164
17785,0.12752317670642963
17786,0.05333503684823618
17787,0.24442082413301516
17788,0.7101333500440289
17789,0.04620331188013219
17790,0.15720665572007603
17791,0.10598526880155726
17792,0.06318598679916526
17793,0.25881659944155727
17794,0.04011574774863463
17795,0.029778283453892142
17796,0.042474896897518835
17797,0.05793969312139615
17798,0.05383214837998928
17799,0.08435458173078693
17800,0.06784822257354647
17801,0.44317454699687153
17802,0.5340195778428761
17803,0.27372278665368305
17804,0.26935461754531725
17805,0.11414368309115669
17806,0.1363736228557071
17807,0.07924241199134063
17808,0.4577370630496862
17809,0.08151523724488556
17810,0.08108609051435889
17811,0.07882131236853818
17812,0.07323623020642007
17813,0.12235201138150768
17814,0.12495740992879652
17815,0.0684489047912583
17816,0.6146676547177237
17817,0.25424797062096954
17818,0.23758557530245197
17819,0.6861922921529561
17820,0.1408036572468922
17821,0.07982320061000679
17822,0.061470678095009015
17823,0.24729784540727118
17824,0.039394225157814676
17825,0.041570379444458676
17826,0.04072375556492534
17827,0.03984133463512661
17828,0.038320119514880374
17829,0.1633918656372939
17830,0.08219547226492394
17831,0.2412550196812282
17832,0.5896317642679829
17833,0.26300689888437406
17834,0.5428733802420852
17835,0.5813628337266611
17836,0.15154339260451877
17837,0.08505810803044349
17838,0.27133590951807823
17839,0.11345304892984044
17840,0.09283771078380218
17841,0.08543541936204346
17842,0.08632254899794964
17843,0.6318621645821134
17844,0.24165170519491663
17845,0.04486441615363594
17846,0.06159904986120827
17847,0.7623630781768272
17848,0.7303643174720491
17849,0.03892472032491949
17850,0.034673805022642175
17851,0.03735064631992493
17852,0.036132896531963596
17853,0.03395324410975509
17854,0.04520428290998908
17855,0.12746449774630528
17856,0.07728172276484802
17857,0.07693812468481079
17858,0.12591404543773074
17859,0.5331028337440128
17860,0.5068121006395616
17861,0.5115261138135633
17862,0.5092222986550347
17863,0.5090152101278987
17864,0.0773751909517148
17865,0.09304234025659035
17866,0.08379934153432664
17867,0.07490525431245207
17868,0.03866062785822298
17869,0.042586599457070315
17870,0.06593988947739875
17871,0.05954693932565548
17872,0.054960382887676795
17873,0.05727764209225955
17874,0.038707043141235055
17875,0.0307260502788937
17876,0.03305718705126342
17877,0.03641693324258604
17878,0.052701669023454904
17879,0.04479891710966595
17880,0.03183091805948136
17881,0.07799440510353
17882,0.0796060683102643
17883,0.13124430873730222
17884,0.25846821520905205
17885,0.1699592941414211
17886,0.5977663889279123
17887,0.6040281690063083
17888,0.7206819235944801
17889,0.27011039106985685
17890,0.09484508082069246
17891,0.09904189722987725
17892,0.08927526020461643
17893,0.07883549558614054
17894,0.04308504648429769
17895,0.04457780577015866
17896,0.10520272476956447
17897,0.05124086894665461
17898,0.7299106132887841
17899,0.07213649654293054
17900,0.09129196340112325
17901,0.03536489082278116
17902,0.03709204914890739
17903,0.031239949763370054
17904,0.02964843516430231
17905,0.044925639757206204
17906,0.05574944738345047
17907,0.09088982013971358
17908,0.026520120371824957
17909,0.04778791476264624
17910,0.08408597370046679
17911,0.07203884648902154
17912,0.12134578883813665
17913,0.48014007410424175
17914,0.6829161775903179
17915,0.2629908629986711
17916,0.6055939188657802
17917,0.8257541884244024
17918,0.4925925728459653
17919,0.27657096658933816
17920,0.09791708573620533
17921,0.08687809619316793
17922,0.09820181057702276
17923,0.05392208198636534
17924,0.04986654705136362
17925,0.04913718255288997
17926,0.05834142219423322
17927,0.9051912025465134
17928,0.2645405312661548
17929,0.3685400224689974
17930,0.035381063289407585
17931,0.0626118827884469
17932,0.030910814993710834
17933,0.04832484303695396
17934,0.05500008409310788
17935,0.11739721771758285
17936,0.05255504672568351
17937,0.05038056170894679
17938,0.056504903994211896
17939,0.5541655611682144
17940,0.5391404069627587
17941,0.4742077593015961
17942,0.45805305214187114
17943,0.2545957975483864
17944,0.2884202583383496
17945,0.08567651423332517
17946,0.11264831885035001
17947,0.09106971067739884
17948,0.06596149359568242
17949,0.08443928552811501
17950,0.052223141786051225
17951,0.06188122661359596
17952,0.05065826144807762
17953,0.06762189028963543
17954,0.10606049273061448
17955,0.09268165073539678
17956,0.05920633406386334
17957,0.08780887028793122
17958,0.4642628030824604
17959,0.052699793464999964
17960,0.059729554215439316
17961,0.04119155776613809
17962,0.06195397975157696
17963,0.2776888958888538
17964,0.05933794751015434
17965,0.08291978070072563
17966,0.2643494560167623
17967,0.2542160239535091
17968,0.09931445221597308
17969,0.08461485430935245
17970,0.11719531869357509
17971,0.11700572856730809
17972,0.07549469698676572
17973,0.06966599329412207
17974,0.09615194229639182
17975,0.05275075959693194
17976,0.05934516345701016
17977,0.059250881220844126
17978,0.09724175580482677
17979,0.05175019140522674
17980,0.048036534531350615
17981,0.12280486948304364
17982,0.12573192673988046
17983,0.0878209871100026
17984,0.08497150664976238
17985,0.09782599926463319
17986,0.1147134002364167
17987,0.47705463704863416
17988,0.46337161028112867
17989,0.08278117111477482
17990,0.10707935876603555
17991,0.07179407170413112
17992,0.06629394464112662
17993,0.050954402988353575
17994,0.05133155493136324
17995,0.050598550932070725
17996,0.07375665641156398
17997,0.09743932893147589
17998,0.05646899219067056
17999,0.0718040768525422
18000,0.07547460168682826
18001,0.08004662143477648
18002,0.061341500272153654
18003,0.1384936763297767
18004,0.5858085952903267
18005,0.08482820188398238
18006,0.06910421036748643
18007,0.2523522044720914
18008,0.11775868858188204
18009,0.08324671737504677
18010,0.47483759704627254
18011,0.07863978336120879
18012,0.09871028794674723
18013,0.08758889263828326
18014,0.07145877253032717
18015,0.06030729510497829
18016,0.05403468760273668
18017,0.06430123537016176
18018,0.06566005820734477
18019,0.10416851124070216
18020,0.07410190464599499
18021,0.061604254304416226
18022,0.12577160480659216
18023,0.08795546511689732
18024,0.035526570414585464
18025,0.033474937321609624
18026,0.25400436150895284
18027,0.06772034551367331
18028,0.03922361507478261
18029,0.04430182353665178
18030,0.04982430661967304
18031,0.062378383191472354
18032,0.053152000279547855
18033,0.08122511322631223
18034,0.2574437645348141
18035,0.0728506936420679
18036,0.09000894809267818
18037,0.05633977987193869
18038,0.06693782005293697
18039,0.08686641411653176
18040,0.055813576100927055
18041,0.26272564216736816
18042,0.05197910230266982
18043,0.078238289578839
18044,0.05781073966988568
18045,0.0696685102000041
18046,0.0920497105783035
18047,0.09211493562440366
18048,0.4581537912521818
18049,0.4895062740572038
18050,0.24466790820218087
18051,0.06735158112287505
18052,0.060582773741364414
18053,0.05204786810268146
18054,0.03623969911687274
18055,0.03668395415945606
18056,0.05234336946124861
18057,0.05275736033531164
18058,0.4278823830114798
18059,0.07517288589839169
18060,0.06097686052528029
18061,0.0719526500315196
18062,0.07826377026824863
18063,0.06033956871210197
18064,0.06540996295698896
18065,0.07336144545465662
18066,0.4142435632025628
18067,0.06860258294781031
18068,0.2584666756702467
18069,0.03760500533852349
18070,0.04486883332468687
18071,0.06990685424083953
18072,0.07320467981798523
18073,0.06974350559706394
18074,0.03742190488981123
18075,0.04043342289715894
18076,0.06716819554889501
18077,0.0748585231048366
18078,0.08399798448769187
18079,0.042202398735792686
18080,0.03789988866341392
18081,0.031356417922732756
18082,0.05640088067855236
18083,0.04667590967814121
18084,0.052900128408371494
18085,0.07065099223282374
18086,0.06641526428751168
18087,0.08650469486851733
18088,0.08685688056958432
18089,0.06968193610892247
18090,0.054811234033294624
18091,0.3692727031989812
18092,0.04455201130895316
18093,0.2510428260634911
18094,0.04309645287677939
18095,0.049335626276130834
18096,0.07463321475326132
18097,0.07057081276927696
18098,0.040209992124428565
18099,0.269663318323805
18100,0.07338455681277027
18101,0.07295004212561622
18102,0.033937884966062565
18103,0.049351406685047214
