Index,demand
24417,0.0637730684190775
24418,0.06064258575082481
24419,0.05990474339864933
24420,0.061793965054632
24421,0.05888565297009087
24422,0.0637043111310031
24423,0.057981805008160914
24424,0.06392700274587307
24425,0.05987469356864808
24426,0.06366915130774745
24427,0.534530277076175
24428,0.07070749553079575
24429,0.06085403133361885
24430,0.06149402345817229
24431,0.06309277060008263
24432,0.0572194966777829
24433,0.06274688989479059
24434,0.06112914899298598
24435,0.06055199695037935
24436,0.05703432779598837
24437,0.059644139472808964
24438,0.06160024759588408
24439,0.0640040004687158
24440,0.05888565297009087
24441,0.06759944839213809
24442,0.06214870002849412
24443,0.06089231415754043
24444,0.04911741530305527
24445,0.0674113194838206
24446,0.061866523702570834
24447,0.05553573630467795
24448,0.06815754564613223
24449,0.060012602929046754
24450,0.06404658959863842
24451,0.059015100821234304
24452,0.061532178555968826
24453,0.05797355142407041
24454,0.06571514543804134
24455,0.062328202669322146
24456,0.06565340084172092
24457,0.06238963828117351
24458,0.06461707812144682
24459,0.07344990732966947
24460,0.06301922143836385
24461,0.2728916034988419
24462,0.06587541697224858
24463,0.06533167503874071
24464,0.06395089488580813
24465,0.06168024291588635
24466,0.06177148347802454
24467,0.06215894611552645
24468,0.059949333110043655
24469,0.055793482568421815
24470,0.06182554831547402
24471,0.06401779175749141
24472,0.057604261152146154
24473,0.06533167503874071
24474,0.06738993830609562
24475,0.06103776358962408
24476,0.27490473860604486
24477,0.05947656293433384
24478,0.06170356840228239
24479,0.2694103829021002
24480,0.058306342641565034
24481,0.275838573292137
24482,0.06750356056617075
24483,0.05943268555381698
24484,0.06306160377238228
24485,0.07142013331383763
24486,0.06369243364218455
24487,0.057610347357355346
24488,0.06218532808314416
24489,0.0630311674166708
24490,0.07344990732966947
24491,0.06552656482258039
24492,0.5083784474785271
24493,0.2853225341988136
24494,0.059957711134909615
24495,0.05975106863166481
24496,0.05882014098650822
24497,0.0651891808712316
24498,0.06099458893941784
24499,0.06550367383452763
24500,0.06599582088316223
24501,0.06099458893941784
24502,0.5950383708945997
24503,0.5734632766426666
24504,0.5162819828569195
24505,0.057981805008160914
24506,0.06175228276373352
24507,0.06741459569737898
24508,0.0592791558227009
24509,0.059213194837445596
24510,0.013676594508272227
24511,0.06419410983511585
24512,0.06146019869745461
24513,0.06357153582845619
24514,0.0637043111310031
24515,0.06385708535909693
24516,0.5894007197513018
24517,0.05889175424894629
24518,0.5105829141468089
24519,0.5143868335617306
24520,0.06085403133361885
24521,0.06768697135331894
24522,0.5215524189011278
24523,0.0524074867184898
24524,0.06199269684526028
24525,0.2705728670136422
24526,0.06365195458742465
24527,0.05817688386528916
24528,0.06035147984430592
24529,0.05692277910247629
24530,0.06222761085420962
24531,0.059351578707790564
24532,0.06588722391004986
24533,0.06209174241918009
24534,0.06177522053834559
24535,0.06058818880114229
24536,0.06321475116471173
24537,0.06109646010671162
24538,0.06481406659912903
24539,0.0643974090118058
24540,0.06282787521789797
24541,0.060732803938295166
24542,0.05983897212754051
24543,0.06148057975703053
24544,0.0601953906989287
24545,0.06741459569737898
24546,0.05640475060797018
24547,0.07021943666822214
24548,0.06866794578279566
24549,0.059441755692147484
24550,0.28014610560843994
24551,0.06361840140537382
24552,0.06689047007302704
24553,0.06335374687347822
24554,0.06363002196337424
24555,0.05981485789523744
24556,0.05988799174686265
24557,0.5238986454515039
24558,0.06380586499513254
24559,0.06961923177689855
24560,0.06322573315845353
24561,0.06246300775070185
24562,0.06498564706653841
24563,0.06919330110122454
24564,0.06037827066759892
24565,0.0669866224848914
24566,0.0628657876717883
24567,0.060012602929046754
24568,0.267789929867268
24569,0.06257850092710865
24570,0.49922156411063445
24571,0.0646117258516786
24572,0.05993202582829083
24573,0.060881547384554216
24574,0.2678390442268063
24575,0.06038309973825425
24576,0.05813440907513858
24577,0.0556585984295361
24578,0.062682997282092
24579,0.05915460525009578
24580,0.06955337157588112
24581,0.062261032203716184
24582,0.5701206387990472
24583,0.0689958573156109
24584,0.06225404245195707
24585,0.06027765613231103
24586,0.05965889342545528
24587,0.061552005560306024
24588,0.0572194966777829
24589,0.06419410983511585
24590,0.06610692224863617
24591,0.06541428497602762
24592,0.06504592676781676
24593,0.061744702922017815
24594,0.06264586058745142
24595,0.0643974090118058
24596,0.06385708535909693
24597,0.06034424467171811
24598,0.06759015177582467
24599,0.06340396032941163
24600,0.054753468376310975
24601,0.06504059457686652
24602,0.061918857765583014
24603,0.06382132630335488
24604,0.5431602134080322
24605,0.0622630535595578
24606,0.05925903150518257
24607,0.059467129886772406
24608,0.0591808145224567
24609,0.06322047950878502
24610,0.061780605312115974
24611,0.06570911472236453
24612,0.061347144833654076
24613,0.05907222424197919
24614,0.06268950774094768
24615,0.2671199832499622
24616,0.6017050421284442
24617,0.06776708209398188
24618,0.06131756391060859
24619,0.06027970162210908
24620,0.06027765613231103
24621,0.06266972310671015
24622,0.059644139472808964
24623,0.06209174241918009
24624,0.0522409002642502
24625,0.05933946518460174
24626,0.27055904363995953
24627,0.06499474387484927
24628,0.05997475627281439
24629,0.06214870002849412
24630,0.06570911472236453
24631,0.2671199832499622
24632,0.06603433116679186
24633,0.6284167971411772
24634,0.6717961327612405
24635,0.5579150780960289
24636,0.064223066654297
24637,0.061220437087508996
24638,0.06200550663987414
24639,0.042423916473176
24640,0.05985568142975657
24641,0.059746565841180904
24642,0.05945126877680892
24643,0.5238986454515039
24644,0.06962208295305368
24645,0.06228904447819886
24646,0.06318010145581107
24647,0.06126946476561789
24648,0.06179338100316374
24649,0.06360791562080219
24650,0.06306160377238228
24651,0.05740394748962618
24652,0.05968263781059714
24653,0.06072686695174039
24654,0.05965710457791812
24655,0.07111716462202598
24656,0.06137759626283569
24657,0.06550467983664933
24658,0.06115687564323111
24659,0.06146019869745461
24660,0.06533167503874071
24661,0.06805635644216687
24662,0.06499474387484927
24663,0.5673878947684077
24664,0.5702082889737795
24665,0.06011464042695083
24666,0.0625647800968109
24667,0.05791813516709597
24668,0.06188350293127878
24669,0.056141350663006316
24670,0.05868815788089861
24671,0.06168024291588635
24672,0.05988799174686265
24673,0.06381980667272846
24674,0.06240992984523412
24675,0.060128043793775184
24676,0.060929579212555374
24677,0.05678787723270154
24678,0.05848926061101091
24679,0.05875398431314736
24680,0.06510071923732058
24681,0.064828613054687
24682,0.06117573552445056
24683,0.06168024291588635
24684,0.06200171246137517
24685,0.057831136322444555
24686,0.060875165513569814
24687,0.05875398431314736
24688,0.07057703783989956
24689,0.0637952799855488
24690,0.06069605852727631
24691,0.641600874790001
24692,0.2722611945456619
24693,0.27112426003045875
24694,0.06364334584180449
24695,0.05875398431314736
24696,0.058805467311730315
24697,0.06117573552445056
24698,0.07142013331383763
24699,0.0595117451550979
24700,0.06099458893941784
24701,0.05947656293433384
24702,0.05531290899398035
24703,0.06078109001650179
24704,0.0673552252359524
24705,0.06503970533035662
24706,0.05847302095140699
24707,0.060929579212555374
24708,0.067483093839971
24709,0.06103869124198676
24710,0.05918360580390611
24711,0.06067168169126982
24712,0.07330423038851622
24713,0.06877527474025873
24714,0.06279894340669975
24715,0.05917018023302648
24716,0.05746266702019741
24717,0.2748578623215939
24718,0.06950355363966579
24719,0.05988799174686265
24720,0.05771244084768266
24721,0.2698666444273054
24722,0.05965710457791812
24723,0.0679566335016905
24724,0.05791813516709597
24725,0.06178030913000651
24726,0.05934154626345999
24727,0.061552005560306024
24728,0.2697369803481191
24729,0.060012602929046754
24730,0.06089231415754043
24731,0.060868814078376514
24732,0.06603433116679186
24733,0.06168024291588635
24734,0.06027970162210908
24735,0.0638444209385944
24736,0.06240992984523412
24737,0.27338867100512393
24738,0.0689958573156109
24739,0.06266094401659328
24740,0.06528636939483634
24741,0.594070747737922
24742,0.06533146204507503
24743,0.061112434728709364
24744,0.5460258222131367
24745,0.06763143603998448
24746,0.2698187480464289
24747,0.27176638554820765
24748,0.057610347357355346
24749,0.05958619378482811
24750,0.06386630168531683
24751,0.05827777751267962
24752,0.06517665258270715
24753,0.05962211278531161
24754,0.05823962188756583
24755,0.06059170190025998
24756,0.05897959568214293
24757,0.06349534228932532
24758,0.05882014098650822
24759,0.061589158368155
24760,0.06080208901871587
24761,0.062373074014333105
24762,0.06565340084172092
24763,0.059481895526077355
24764,0.271367383574713
24765,0.061744702922017815
24766,0.05568767861955361
24767,0.06463278468835341
24768,0.075401966871062
24769,0.5499437283356334
24770,0.05867949260471707
24771,0.05760880925688987
24772,0.0646454644912462
24773,0.06572823803965819
24774,0.0630311674166708
24775,0.06225245056397539
24776,0.5514641521695727
24777,0.06588722391004986
24778,0.056979862063167915
24779,0.7159091413069472
24780,0.06707259008182952
24781,0.06200171246137517
24782,0.06392700274587307
24783,0.05958619378482811
24784,0.059625921403080706
24785,0.2700827236906532
24786,0.5667079117157601
24787,0.06247297693660575
24788,0.27564496870515887
24789,0.0695811221907906
24790,0.2712506432286558
24791,0.26671605432029694
24792,0.06435234882686662
24793,0.06213835135162614
24794,0.621573299876771
24795,0.0638381979399809
24796,0.06317691444077347
24797,0.060064365082751585
24798,0.05613797221502167
24799,0.26986292736553336
24800,0.56303377383408
24801,0.06064258575082481
24802,0.06377664951875574
24803,0.6368782968557622
24804,0.05868084826897339
24805,0.062682997282092
24806,0.06175393242342401
24807,0.05965710457791812
24808,0.06842903059869708
24809,0.06313780376320036
24810,0.06246300775070185
24811,0.06182554831547402
24812,0.06855216403244677
24813,0.5540634572975334
24814,0.4974443091517627
24815,0.059753092963913235
24816,0.27278080904789015
24817,0.0522409002642502
24818,0.2754731877044875
24819,0.5493682511101068
24820,0.2677277178820388
24821,0.06243253967420645
24822,0.2737358269760852
24823,0.2743409857368719
24824,0.05640475060797018
24825,0.5523793133607835
24826,0.27062503706675656
24827,0.27843016167904505
24828,0.06570911472236453
24829,0.06179338100316374
24830,0.2728226012675016
24831,0.06268950774094768
24832,0.06678970215332508
24833,0.067483093839971
24834,0.062373074014333105
24835,0.06488312060627069
24836,0.06274688989479059
24837,0.05979123870526522
24838,0.06170356840228239
24839,0.26901746853792313
24840,0.06078503225248434
24841,0.05888737678152128
24842,0.06146019869745461
24843,0.05879197950092266
24844,0.5962668080200115
24845,0.27322776075650784
24846,0.058304546128954714
24847,0.04156507592515481
24848,0.2701286072727117
24849,0.05568049125727305
24850,0.06085082546289516
24851,0.569845846625938
24852,0.5528471786781896
24853,0.5939527046168067
24854,0.0566216071113935
24855,0.0673552252359524
24856,0.0654587678598116
24857,0.5519348758667596
24858,0.06510071923732058
24859,0.06955337157588112
24860,0.06624267580118062
24861,0.05797762304888399
24862,0.07344990732966947
24863,0.05937066381887607
24864,0.7023145431575766
24865,0.060881547384554216
24866,0.06414417596513572
24867,0.054150559955503726
24868,0.060012602929046754
24869,0.06404658959863842
24870,0.05938629463973124
24871,0.5668902154389901
24872,0.4940800836343104
24873,0.056979862063167915
24874,0.06805635644216687
24875,0.0524074867184898
24876,0.06349534228932532
24877,0.5507918659561619
24878,0.560841762173319
24879,0.6074991131447656
24880,0.27286286301255924
24881,0.0695811221907906
24882,0.05997475627281439
24883,0.5913289870278445
24884,0.06365195458742465
24885,0.2728616350170363
24886,0.06221771366292891
24887,0.05857266300160081
24888,0.06330853981429815
24889,0.059625921403080706
24890,0.05338556820593783
24891,0.0637730684190775
24892,0.059467129886772406
24893,0.5173961196082972
24894,0.5094918160130855
24895,0.509047406464246
24896,0.05687068822817924
24897,0.0431016298206048
24898,0.06157051296127695
24899,0.05963238816572639
24900,0.06104786801650717
24901,0.06050067008375711
24902,0.0613919206694801
24903,0.0606661311332904
24904,0.06084779559211692
24905,0.05979123870526522
24906,0.06417327394633099
24907,0.06076892676035193
24908,0.5444963345972301
24909,0.6617541810105299
24910,0.5571978939161927
24911,0.06183651436744544
24912,0.05963238816572639
24913,0.27441175730734607
24914,0.4965616698083696
24915,0.059957711134909615
24916,0.0644163276828339
24917,0.059442439248722855
24918,0.0625959567018671
24919,0.06141929520020661
24920,0.06463278468835341
24921,0.05771244084768266
24922,0.6804693445106323
24923,0.5242860515695391
24924,0.06496419891620235
24925,0.057831136322444555
24926,0.06352068852916176
24927,0.05970775541859814
24928,0.05888737678152128
24929,0.5724075105589772
24930,0.04076983503081799
24931,0.06076892676035193
24932,0.058573152173263754
24933,0.06306160377238228
24934,0.060666105992067704
24935,0.05965710457791812
24936,0.06610692224863617
24937,0.2685733610340989
24938,0.2679578042866407
24939,0.06395322357536695
24940,0.06010436813953969
24941,0.06206310265460736
24942,0.06224114243107009
24943,0.06599582088316223
24944,0.27425126874814076
24945,0.06776708209398188
24946,0.057610347357355346
24947,0.06425512955652643
24948,0.05864031973927146
24949,0.06155407519689845
24950,0.05640475060797018
24951,0.4742259178591436
24952,0.5982751891502036
24953,0.6230545253614845
24954,0.06178030913000651
24955,0.06228904447819886
24956,0.06408141185036693
24957,0.06085403133361885
24958,0.5571978939161927
24959,0.060733131169995895
24960,0.05389822498096991
24961,0.06467328147664621
24962,0.2716970681780279
24963,0.06059170190025998
24964,0.53750891634272
24965,0.5444701027236795
24966,0.6040125240044889
24967,0.2677277178820388
24968,0.596920264324233
24969,0.06117573552445056
24970,0.06199269684526028
24971,0.26993172151242373
24972,0.26671605432029694
24973,0.059441755692147484
24974,0.06776708209398188
24975,0.2765512469824315
24976,0.06326168493517038
24977,0.06114403421954486
24978,0.06059170190025998
24979,0.058509837575512355
24980,0.061678309113801386
24981,0.5292285214213779
24982,0.2728226012675016
24983,0.5287257290729587
24984,0.2730104965109291
24985,0.05987469356864808
24986,0.06689047007302704
24987,0.5954241709888926
24988,0.06067168169126982
24989,0.059289324591604665
24990,0.06104815078169688
24991,0.06085758514359173
24992,0.5180174749368299
24993,0.27049540329514576
24994,0.06062234217670617
24995,0.517043082884761
24996,0.26891248096720427
24997,0.05568049125727305
24998,0.060958406750316885
24999,0.0635638404552528
25000,0.0673552252359524
25001,0.057604261152146154
25002,0.07111716462202598
25003,0.06382160897311487
25004,0.05697884720556808
25005,0.06366915130774745
25006,0.05703432779598837
25007,0.06419410983511585
25008,0.059753092963913235
25009,0.5538700945365053
25010,0.5162819828569195
25011,0.5286226751720351
25012,0.5778930850419624
25013,0.6027448966380855
25014,0.06503236928165751
25015,0.054753468376310975
25016,0.06011464042695083
25017,0.06768697135331894
25018,0.0634351356901307
25019,0.06056342382257076
25020,0.0646893040923619
25021,0.06104786801650717
25022,0.0622630535595578
25023,0.0643974090118058
25024,0.061702806197822244
25025,0.05981485789523744
25026,0.1322527871624286
25027,0.05867949260471707
25028,0.05577081745560923
25029,0.0653446570444586
25030,0.06476177826235256
25031,0.060012602929046754
25032,0.05577832119304653
25033,0.06471354447856516
25034,0.05338556820593783
25035,0.057068251538721096
25036,0.5419882268206906
25037,0.2676602041603502
25038,0.5825944831302473
25039,0.5967889639292939
25040,0.5393376098928291
25041,0.5160111399357674
25042,0.27597373180140045
25043,0.06248748614174946
25044,0.07057703783989956
25045,0.06471472062893188
25046,0.061220437087508996
25047,0.06224114243107009
25048,0.07152940925023098
25049,0.47503363940571575
25050,0.06762246665149646
25051,0.0591808145224567
25052,0.06126731600572587
25053,0.06537931193020272
25054,0.059687323732678384
25055,0.060586010532207704
25056,0.06451974089861838
25057,0.061112434728709364
25058,0.06451974089861838
25059,0.06294761712372896
25060,0.0595117451550979
25061,0.06396537661270635
25062,0.058304546128954714
25063,0.05721379028400594
25064,0.5543629554076642
25065,0.6183165659158883
25066,0.26766405870907317
25067,0.5816068600130344
25068,0.4888843777396561
25069,0.4694089812605688
25070,0.27286286301255924
25071,0.059697848860660964
25072,0.0557123921299341
25073,0.0601953906989287
25074,0.05865404970069039
25075,0.05997475627281439
25076,0.06114403421954486
25077,0.5597070121379659
25078,0.27111665744896085
25079,0.5398066266396171
25080,0.05704655743819882
25081,0.06181157891308617
25082,0.0589389508427801
25083,0.06266094401659328
25084,0.2694103829021002
25085,0.27278080904789015
25086,0.05980559398907003
25087,0.06955337157588112
25088,0.06471354447856516
25089,0.5285420269613468
25090,0.5409834214284805
25091,0.5808952571061154
25092,0.5466661331992471
25093,0.27247935606114104
25094,0.055558899442502904
25095,0.27035521686126757
25096,0.0564645234245894
25097,0.06550367383452763
25098,0.05987469356864808
25099,0.06423163224371504
25100,0.06100986074055336
25101,0.06225404245195707
25102,0.0628123009494123
25103,0.06760120523197208
25104,0.06103869124198676
25105,0.2690930281446763
25106,0.06299577455467824
25107,0.0643974090118058
25108,0.05946232600289654
25109,0.7001243160954405
25110,0.0689958573156109
25111,0.06392322847533391
25112,0.059387593459978606
25113,0.27221102266300057
25114,0.061112434728709364
25115,0.06517629971130214
25116,0.2727739831540127
25117,0.06160138904625176
25118,0.05889175424894629
25119,0.06757597027299946
25120,0.05540784092421923
25121,0.05874660438346195
25122,0.05706277683916285
25123,0.03939722893067358
25124,0.07280306280521907
25125,0.06919330110122454
25126,0.07660205171152992
25127,0.06610692224863617
25128,0.06533146204507503
25129,0.2737048042986795
25130,0.061512874136292035
25131,0.0664862270537181
25132,0.06200171246137517
25133,0.06636312350781881
25134,0.06770535779888705
25135,0.06406778288905869
25136,0.055793482568421815
25137,0.05579642916771976
25138,0.05946232600289654
25139,0.06318010145581107
25140,0.585686002714033
25141,0.5337279615577473
25142,0.05712547461925119
25143,0.0663553065014548
25144,0.0653446570444586
25145,0.059045773225708184
25146,0.06089231415754043
25147,0.06322573315845353
25148,0.060958406750316885
25149,0.06209174241918009
25150,0.26449431234017695
25151,0.061112434728709364
25152,0.059121208925503314
25153,0.06759944839213809
25154,0.06220948654573174
25155,0.08970328834003032
25156,0.06104786801650717
25157,0.05550422771655375
25158,0.05621353993523173
25159,0.6083970477905727
25160,0.06385708535909693
25161,0.06011464042695083
25162,0.05988051940119201
25163,0.05531290899398035
25164,0.05995762234300381
25165,0.5058082377308358
25166,0.06262432633427154
25167,0.06317060105267776
25168,0.27300073768162836
25169,0.0599107616044685
25170,0.06017238587489121
25171,0.055283702553097766
25172,0.060929579212555374
25173,0.06805635644216687
25174,0.06499474387484927
25175,0.0664862270537181
25176,0.06257850092710865
25177,0.26449431234017695
25178,0.05995762234300381
25179,0.06408141185036693
25180,0.05445401178390989
25181,0.04857899802820592
25182,0.062373074014333105
25183,0.060522585827208146
25184,0.059387593459978606
25185,0.06304117459260053
25186,0.06401779175749141
25187,0.6090563425301889
25188,0.06504592676781676
25189,0.059197116544857334
25190,0.06750356056617075
25191,0.06109646010671162
25192,0.059015100821234304
25193,0.26330413021234744
25194,0.06248748614174946
25195,0.2704935744436567
25196,0.06064104650063286
25197,0.059872202250096325
25198,0.06373536862342945
25199,0.06282787521789797
25200,0.060128043793775184
25201,0.26686358617471856
25202,0.0651891808712316
25203,0.06268950774094768
25204,0.055558899442502904
25205,0.05784419238159148
25206,0.05974945073493043
25207,0.0564645234245894
25208,0.5478379782251459
25209,0.5747318260884366
25210,0.05587613403639234
25211,0.06027765613231103
25212,0.05965328942983296
25213,0.058567667594324045
25214,0.06883177078675311
25215,0.26877734628708644
25216,0.06707259008182952
25217,0.06123025566730361
25218,0.49374753259913945
25219,0.06162670687408709
25220,0.05270000243891648
25221,0.062234478121940974
25222,0.06431141460879843
25223,0.06152131385145299
25224,0.06026932081103268
25225,0.06027970162210908
25226,0.0625086796872573
25227,0.5480189858257717
25228,0.06842903059869708
25229,0.2720273396165552
25230,0.05925903150518257
25231,0.06377664951875574
25232,0.05886942285690179
25233,0.06235076950618719
25234,0.060929579212555374
25235,0.06955337157588112
25236,0.06463278468835341
25237,0.06059170190025998
25238,0.064223066654297
25239,0.06106605934493535
25240,0.06599582088316223
25241,0.06243253967420645
25242,0.06304117459260053
25243,0.06017238587489121
25244,0.06148057975703053
25245,0.06017238587489121
25246,0.06157051296127695
25247,0.06607141157229042
25248,0.06406778288905869
25249,0.07057703783989956
25250,0.06266972310671015
25251,0.5417565326132102
25252,0.06226823224278431
25253,0.05930841325905459
25254,0.05797762304888399
25255,0.061532178555968826
25256,0.06365195458742465
25257,0.06154084522787938
25258,0.06221771366292891
25259,0.0625959567018671
25260,0.2737062066865038
25261,0.05980405899919077
25262,0.062234478121940974
25263,0.06240992984523412
25264,0.06385708535909693
25265,0.07070749553079575
25266,0.06393406252563333
25267,0.06309277060008263
25268,0.059949333110043655
25269,0.06226823224278431
25270,0.06023254174295883
25271,0.6895906283344116
25272,0.0625959567018671
25273,0.06333722375077698
25274,0.06327933193045567
25275,0.06392700274587307
25276,0.0673552252359524
25277,0.06129341719770762
25278,0.06012327315129148
25279,0.059746237417771866
25280,0.2747038384205839
25281,0.06544751536791898
25282,0.06040057487750128
25283,0.06228904447819886
25284,0.08542078149850876
25285,0.06129949787696812
25286,0.050723211297435095
25287,0.06317692335690235
25288,0.061063354427809295
25289,0.06023254174295883
25290,0.06425512955652643
25291,0.05797355142407041
25292,0.059121208925503314
25293,0.26757195294330643
25294,0.2698790981193551
25295,0.06636312350781881
25296,0.07070749553079575
25297,0.061589158368155
25298,0.06396685996611655
25299,0.06078109001650179
25300,0.059561365786420066
25301,0.059056346284979994
25302,0.059532690867365394
25303,0.05874746053689016
25304,0.057610347357355346
25305,0.06499474387484927
25306,0.06019100387186547
25307,0.05825054276705479
25308,0.06027970162210908
25309,0.05540784092421923
25310,0.061552005560306024
25311,0.06186339479857837
25312,0.06381980667272846
25313,0.0663553065014548
25314,0.05817688386528916
25315,0.557977222507474
25316,0.06607630717311246
25317,0.06211085563210424
25318,0.06255288450019006
25319,0.05993202582829083
25320,0.06214870002849412
25321,0.06396685996611655
25322,0.0653939587446546
25323,0.06508530554871815
25324,0.059290622252165436
25325,0.05980405899919077
25326,0.06067668658979332
25327,0.07152940925023098
25328,0.07551878341623126
25329,0.05895133125818132
25330,0.0599107616044685
25331,0.06259493377679505
25332,0.06941566272813196
25333,0.06355853797154942
25334,0.0566216071113935
25335,0.06081622643288086
25336,0.06104815078169688
25337,0.05868084826897339
25338,0.06317060105267776
25339,0.06741459569737898
25340,0.06570911472236453
25341,0.0630311674166708
25342,0.0679566335016905
25343,0.0606661311332904
25344,0.5706323398008302
25345,0.06982003790009277
25346,0.06431141460879843
25347,0.06114403421954486
25348,0.06508530554871815
25349,0.0572194966777829
25350,0.0581124386371307
25351,0.06157813724526246
25352,0.06608676657741333
25353,0.05577832119304653
25354,0.06056342382257076
25355,0.06157051296127695
25356,0.06508530554871815
25357,0.06396685996611655
25358,0.06496419891620235
25359,0.061085893346259294
25360,0.0676475830495114
25361,0.06565340084172092
25362,0.06188450329355691
25363,0.060773650430972034
25364,0.06373536862342945
25365,0.06044964682519746
25366,0.059498256498403804
25367,0.059851866603043646
25368,0.05389822498096991
25369,0.06214281888036946
25370,0.06062234217670617
25371,0.06624267580118062
25372,0.05474181520853533
25373,0.058841859776598546
25374,0.059169824557933584
25375,0.06401779175749141
25376,0.0605250533272066
25377,0.06323046096818587
25378,0.06624267580118062
25379,0.059289324591604665
25380,0.06103869124198676
25381,0.05984702851592402
25382,0.06199269684526028
25383,0.27205053991837924
25384,0.2708601792090636
25385,0.0625086796872573
25386,0.2647443475645417
25387,0.06206310265460736
25388,0.06395223125459595
25389,0.07070749553079575
25390,0.0653939587446546
25391,0.0634218752035197
25392,0.06385708535909693
25393,0.05650969770226064
25394,0.05954470936497155
25395,0.06508530554871815
25396,0.061869975910282496
25397,0.06152131385145299
25398,0.06147813439979802
25399,0.06218918270421914
25400,0.062682997282092
25401,0.06746806857424557
25402,0.06041703813425268
25403,0.05868815788089861
25404,0.2671199832499622
25405,0.05874660438346195
25406,0.061869975910282496
25407,0.2695362099546145
25408,0.05613797221502167
25409,0.5202908548195425
25410,0.05451966072823987
25411,0.26855826932691934
25412,0.0634218752035197
25413,0.046401723674638136
25414,0.05777093169989412
25415,0.05868815788089861
25416,0.06027970162210908
25417,0.2717626680740519
25418,0.5194732993418797
25419,0.06330853981429815
25420,0.06268950774094768
25421,0.061347144833654076
25422,0.05874676420832921
25423,0.060875165513569814
25424,0.04857899802820592
25425,0.0664862270537181
25426,0.06246300775070185
25427,0.06637085149899287
25428,0.2696828042489587
25429,0.6084493007628942
25430,0.5225469748940464
25431,0.48722405696308335
25432,0.06289034385433963
25433,0.06100986074055336
25434,0.05886942285690179
25435,0.06382160897311487
25436,0.06282787521789797
25437,0.05338556820593783
25438,0.0628657876717883
25439,0.06369243364218455
25440,0.06102188059080767
25441,0.06100986074055336
25442,0.5112437173929707
25443,0.06340396032941163
25444,0.273257603641076
25445,0.6470725072829507
25446,0.06395089488580813
25447,0.062251618198520146
25448,0.6672380240764619
25449,0.06095168135706477
25450,0.2853225341988136
25451,0.07344990732966947
25452,0.06182554831547402
25453,0.06469899959494085
25454,0.06333722375077698
25455,0.06365195458742465
25456,0.06460886394204086
25457,0.059498256498403804
25458,0.06091700371801367
25459,0.06123025566730361
25460,0.2853225341988136
25461,0.06425177585161286
25462,0.06412429039858332
25463,0.06565340084172092
25464,0.060961538337597175
25465,0.061589158368155
25466,0.0634218752035197
25467,0.059872202250096325
25468,0.05921052790372402
25469,0.061793028165936376
25470,0.06041703813425268
25471,0.04857899802820592
25472,0.06517629971130214
25473,0.06707259008182952
25474,0.06046026971240071
25475,0.6083970477905727
25476,0.06363636393268071
25477,0.06502689444316688
25478,0.26890580103354045
25479,0.2707301063978783
25480,0.058561525765635454
25481,0.06057727527840177
25482,0.060929579212555374
25483,0.06240992984523412
25484,0.06603156585933971
25485,0.06395004811974689
25486,0.061855786706519374
25487,0.26706496845330124
25488,0.6052948430110173
25489,0.06323046096818587
25490,0.49056502291702686
25491,0.061855786706519374
25492,0.0646454644912462
25493,0.06064258575082481
25494,0.06537931193020272
25495,0.2714334437296244
25496,0.06064258575082481
25497,0.060315257502704805
25498,0.06313780376320036
25499,0.06129341719770762
25500,0.06129949787696812
25501,0.06175393242342401
25502,0.05962211278531161
25503,0.26998138773850483
25504,0.0572194966777829
25505,0.06230291512242659
25506,0.05991172199596579
25507,0.05703432779598837
25508,0.06069605852727631
25509,0.05909874288069578
25510,0.06460886394204086
25511,0.050272009829205044
25512,0.05875398431314736
25513,0.07152940925023098
25514,0.2713743407665077
25515,0.05933946518460174
25516,0.06406275976622657
25517,0.055558899442502904
25518,0.06181157891308617
25519,0.0679566335016905
25520,0.060646171615498394
25521,0.0592791558227009
25522,0.05997475627281439
25523,0.5089072455375919
25524,0.058694634578094776
25525,0.06510071923732058
25526,0.06746806857424557
25527,0.06262432633427154
25528,0.06406384966894267
25529,0.06301922143836385
25530,0.061866523702570834
25531,0.06584938146338237
25532,0.05791813516709597
25533,0.2771135575301329
25534,0.5437682461471814
25535,0.06464229466464967
25536,0.06297576981007648
25537,0.06204839876680443
25538,0.06125781857418007
25539,0.06179338100316374
25540,0.05998555022017792
25541,0.06395322357536695
25542,0.048464274717248707
25543,0.2714530690466967
25544,0.06689047007302704
25545,0.06289034385433963
25546,0.06383167466335418
25547,0.060128043793775184
25548,0.26539933856576603
25549,0.05895133125818132
25550,0.5184692861157629
25551,0.5983150516097252
25552,0.5773731436326046
25553,0.06478274317603473
25554,0.06023254174295883
25555,0.06570911472236453
25556,0.06220948654573174
25557,0.064223066654297
25558,0.06021977767214373
25559,0.05788898574450486
25560,0.5495566026769017
25561,0.06160024759588408
25562,0.06638419565258369
25563,0.06904635986696585
25564,0.06395089488580813
25565,0.057117098834402594
25566,0.05692277910247629
25567,0.06076161626124564
25568,0.05997475627281439
25569,0.0644224485040558
25570,0.06209174241918009
25571,0.0613919206694801
25572,0.06097939705033617
25573,0.0613919206694801
25574,0.5059128732208642
25575,0.5173961196082972
25576,0.06471472062893188
25577,0.061945312003243026
25578,0.07204959320982342
25579,0.06326168493517038
25580,0.06002669128564173
25581,0.05888565297009087
25582,0.06438075959343427
25583,0.05991172199596579
25584,0.06309277060008263
